id,price
188642,13768.01132041757
188643,97933.48573282023
188644,93729.77510315826
188645,59233.51686778148
188646,11546.332403453753
188647,24909.52966547926
188648,28108.53919201897
188649,40609.27233599378
188650,100868.71358671277
188651,52497.29793778235
188652,66262.68702678071
188653,74528.43910552697
188654,12332.95622811364
188655,17848.920920159708
188656,28015.471031784273
188657,36060.20406270866
188658,10599.715800564278
188659,59732.508412608804
188660,12055.687644984782
188661,89941.67178362184
188662,12415.08437637131
188663,17355.281688534935
188664,84242.03479463923
188665,143152.84139414862
188666,28476.853259697546
188667,11273.41615464005
188668,15980.248413202633
188669,27033.77188601436
188670,64766.23212364998
188671,22937.040714462266
188672,21402.148202010623
188673,65168.59481014266
188674,15026.931780280298
188675,31602.528181774385
188676,48270.08457848846
188677,9486.160914707893
188678,34160.67177739503
188679,38881.98730002332
188680,62838.40794217449
188681,13430.788107829821
188682,14553.60981027031
188683,14380.325819471094
188684,75545.99075413375
188685,43673.44377522306
188686,101002.56851230489
188687,20311.548975518515
188688,37908.56830285596
188689,12098.833889532041
188690,34007.308092402345
188691,41383.47101792114
188692,32962.57656161431
188693,12597.138168899051
188694,15309.168760626328
188695,19814.62306678649
188696,72124.91111056786
188697,28506.11537295299
188698,16234.28814919307
188699,60664.78183842474
188700,138616.1949046629
188701,35285.57901448687
188702,14307.091539278634
188703,87164.11556973692
188704,49517.8519290717
188705,24540.303699476706
188706,96939.33849046566
188707,12633.042799403436
188708,17962.771131901063
188709,13513.726156270106
188710,21404.331058811378
188711,29907.518273310492
188712,50341.1464839147
188713,34750.123777913635
188714,23539.88886932774
188715,38916.2504646576
188716,67589.42031145204
188717,11974.193414440218
188718,19664.603712202403
188719,37565.89349977037
188720,16749.767680815068
188721,72625.97858989365
188722,61060.2534223377
188723,22905.163370282353
188724,30539.352825069123
188725,12346.55372937203
188726,40529.38084626562
188727,12387.44663669062
188728,52659.09255676137
188729,17925.630501203184
188730,66979.7539026154
188731,68008.19136417935
188732,36744.61704877501
188733,18428.553023192733
188734,13243.253435436558
188735,8323.872470488448
188736,9953.573301786866
188737,93930.27907959637
188738,75146.2027348653
188739,54495.57238581622
188740,80523.46347206754
188741,41129.2521856518
188742,23781.66983861162
188743,32044.093723873793
188744,78630.4825032752
188745,70163.19339173089
188746,37095.31572520229
188747,34456.620836615286
188748,23361.85575778785
188749,66435.2150405887
188750,9172.930151496595
188751,49181.67643320002
188752,101699.46586152162
188753,12036.540392364774
188754,44213.21727543562
188755,69081.74818225477
188756,34773.67767570705
188757,22397.218250016762
188758,11619.06252935221
188759,16817.70619653935
188760,12197.225065849216
188761,38529.83165894878
188762,50632.706653391906
188763,33175.022356513255
188764,14215.081580131673
188765,60855.57312692503
188766,31289.119833338547
188767,10718.970843318317
188768,32339.179149286243
188769,73900.61222170963
188770,43588.277452742426
188771,13897.846209140747
188772,8850.59135450258
188773,38568.18457864851
188774,47638.21069005234
188775,46379.39246625867
188776,12939.550771347844
188777,23398.63689854926
188778,24236.85032379342
188779,70605.46864497437
188780,58921.64502747458
188781,86433.00207455884
188782,17104.987874822742
188783,18886.99056024442
188784,41875.68201433487
188785,33039.39061241905
188786,37004.684864013165
188787,10377.633122967532
188788,24142.855643145816
188789,52399.41445376611
188790,13878.064605459
188791,8841.922432641586
188792,70272.65374648431
188793,18901.829145238666
188794,14393.270709169838
188795,40988.885359058055
188796,24729.089141345416
188797,83934.81604575235
188798,20930.93164195046
188799,16807.2099237937
188800,51379.83640128366
188801,47298.57161880226
188802,27801.774201942255
188803,88582.76538121596
188804,12816.917521413898
188805,14045.182761477528
188806,81122.22824781114
188807,44976.3083461778
188808,63476.97758127066
188809,31829.622070368423
188810,20373.146536911492
188811,54316.85881046414
188812,21085.912188886738
188813,11815.877414978382
188814,42734.737511253385
188815,17247.718861216115
188816,39527.79105209718
188817,31545.33254602299
188818,37013.8433763557
188819,43868.232590359155
188820,51833.02371934021
188821,31406.337290367635
188822,19161.36629902307
188823,45387.44021612979
188824,11403.61885729378
188825,23535.950168377454
188826,9461.366741262489
188827,38274.75037911602
188828,28521.95327363744
188829,13663.606627255134
188830,56304.18307434047
188831,66322.54657969794
188832,10627.44219579812
188833,26318.053330841572
188834,28830.744931373156
188835,21307.162864357375
188836,34211.91172108727
188837,53107.73002191412
188838,17349.562294939682
188839,15426.039922704464
188840,27132.524173894002
188841,69263.04223009662
188842,15844.004582458216
188843,65101.49693727592
188844,37475.644737694216
188845,21958.934913067536
188846,35025.893349550446
188847,60719.762909965815
188848,19385.4112805446
188849,30148.09747417853
188850,76769.13823307831
188851,110653.98702333703
188852,81701.00630037807
188853,14239.719485155461
188854,19891.983810757
188855,61731.19705216014
188856,135839.6238673533
188857,90237.71598117659
188858,51956.81891727511
188859,41113.08096511522
188860,8069.632924333484
188861,39952.502578290434
188862,99475.07619198902
188863,25715.797422715466
188864,26959.460825010214
188865,26752.653638336495
188866,46865.45831919613
188867,13944.536497920844
188868,138710.0306177319
188869,24763.337841493165
188870,10701.907002482316
188871,11544.743382946106
188872,36529.071098436565
188873,46067.060612402995
188874,37030.88406515892
188875,17305.452498580722
188876,26242.60795850153
188877,49855.34710155145
188878,74070.74282904665
188879,97223.17424640122
188880,45050.22440409277
188881,11980.434669972768
188882,46330.17428106005
188883,33636.868202757105
188884,88049.53699266502
188885,38534.49940815058
188886,51122.817732917276
188887,114555.67636246169
188888,133645.520432592
188889,54199.28183041263
188890,15935.217636311228
188891,34288.43170831998
188892,29850.042246842022
188893,103882.67341161464
188894,11592.648518640364
188895,22936.363990876987
188896,32784.14177925143
188897,17018.222137531815
188898,12520.57909821519
188899,172672.00370137434
188900,8384.562377121636
188901,11176.80570970961
188902,85098.3368694918
188903,65273.431778500606
188904,30754.572928702848
188905,31009.39340021024
188906,61841.63029234854
188907,68938.92328746791
188908,25467.54015300785
188909,32629.716658287092
188910,23759.631976114826
188911,45708.280803661546
188912,30071.10319271577
188913,82065.5111167411
188914,53902.24402977721
188915,50351.69675016116
188916,10298.384978815315
188917,52444.120652004225
188918,11632.118967379281
188919,40275.81004014759
188920,17576.996718257447
188921,53167.672377524636
188922,37725.51273808851
188923,68324.08559583956
188924,54077.825701729
188925,61415.12179831312
188926,50775.28371199597
188927,8638.268041086261
188928,56223.07448035663
188929,19658.41218780634
188930,15473.105587533879
188931,43934.74923566371
188932,29391.42237420608
188933,73712.98321007805
188934,53257.683827120425
188935,36214.31565906948
188936,35435.54673895727
188937,32369.02108228017
188938,22241.36234817923
188939,57619.25710151158
188940,12562.308572831784
188941,80689.72771013764
188942,75514.83712119778
188943,61520.52862629217
188944,40045.7734045551
188945,18537.79543637167
188946,32832.7039577545
188947,41168.97056363434
188948,68205.20971363103
188949,141753.59473055325
188950,29249.463429725594
188951,35275.77766164816
188952,9899.982826993333
188953,10290.593997802016
188954,22920.19353157265
188955,64309.515803923256
188956,24882.59198813574
188957,35580.142179339506
188958,26975.665776889462
188959,15742.564391989261
188960,50287.277629372045
188961,72148.06039216946
188962,14932.185229470286
188963,68471.74559055259
188964,46305.25909962902
188965,7750.626146737461
188966,49975.05031398349
188967,47583.54726346713
188968,27227.119524394522
188969,32943.403244699584
188970,38576.805786320045
188971,34281.234483726905
188972,106013.99071523083
188973,93862.51737765005
188974,38689.63201511659
188975,27673.952928266164
188976,14739.782109560974
188977,28300.67115532769
188978,12170.127349647068
188979,52191.08986545311
188980,19341.575662030442
188981,18110.201719125216
188982,31462.762203647533
188983,97370.6288771605
188984,26409.02108058429
188985,14857.287745754447
188986,22085.822518326062
188987,49510.86502442042
188988,23567.16551310526
188989,51946.6115071062
188990,50537.388283782035
188991,53542.77600868901
188992,28467.851843752156
188993,29996.562022901096
188994,34944.717531000344
188995,30608.01471101935
188996,18805.775916784325
188997,89290.57071781003
188998,50478.57087791144
188999,12088.970533458381
189000,12692.140110487639
189001,25228.174546634513
189002,41504.26020197829
189003,31771.49582402903
189004,52197.64946341328
189005,48397.32105811927
189006,55229.65516634072
189007,34266.31170679427
189008,30195.353649947094
189009,14851.234950298729
189010,41449.3020057614
189011,38854.39412843741
189012,53444.898478073905
189013,42616.27369769997
189014,30426.278530615502
189015,23049.5453071715
189016,52819.0903349029
189017,11678.867932786226
189018,21168.23366735319
189019,11917.95694500247
189020,18843.577125078504
189021,44669.57056431124
189022,48939.59204684193
189023,71792.81309643589
189024,27367.875005785816
189025,66865.33580064155
189026,15483.941205136909
189027,12563.998590457375
189028,52478.370782840735
189029,21428.288495470337
189030,19587.278696173576
189031,33742.60977209864
189032,45851.827441790454
189033,9946.385953091692
189034,99928.09141207142
189035,73921.38122859962
189036,98826.73952034082
189037,23476.6521498435
189038,50197.299834179976
189039,50756.067410216994
189040,14036.10788042702
189041,15800.838434591533
189042,23026.8064392416
189043,56303.94972848744
189044,33735.737312056954
189045,54745.365914910864
189046,12628.089760425735
189047,16301.312996672128
189048,12930.422754452075
189049,66855.52018248111
189050,44461.929642060226
189051,15201.126080251512
189052,36747.54926125695
189053,30841.657152565975
189054,46784.69428846385
189055,35507.83432958523
189056,15171.85328868911
189057,20469.270189399387
189058,13064.33123794251
189059,82160.44566850446
189060,13143.959326619273
189061,22737.34015381511
189062,27128.112111843064
189063,30699.930537938526
189064,11616.479788612814
189065,30042.65309143551
189066,18156.421835756424
189067,61166.49186973788
189068,19939.63113584701
189069,33465.159516670414
189070,59010.102104722304
189071,31609.348030267487
189072,99494.78200771323
189073,45420.241725589374
189074,26433.831085335732
189075,34560.142992691304
189076,28142.27457218696
189077,49437.02242390751
189078,61396.87160380541
189079,36113.888131206026
189080,83427.0257056392
189081,37890.53979437043
189082,20359.288714082923
189083,21406.356745120327
189084,31605.646376942754
189085,77589.27014274734
189086,9801.609028784416
189087,68654.76943852642
189088,51888.03821660497
189089,66080.08884038217
189090,15223.607599424378
189091,54445.87487110925
189092,14208.726424908584
189093,68658.71931432614
189094,48269.87328652176
189095,22453.867966485388
189096,20370.74930796423
189097,75812.5665919836
189098,21354.32224731111
189099,14434.636139136564
189100,12115.911652750781
189101,43028.77129264158
189102,151855.99213756173
189103,50600.21807453377
189104,9174.755402495934
189105,49084.08202384984
189106,48623.80634904568
189107,26689.480258842465
189108,34618.77764421718
189109,61482.31472118453
189110,9623.32346712062
189111,12145.427589934867
189112,28106.73449265607
189113,96816.7351368615
189114,14762.976081208517
189115,20120.98813253324
189116,17843.332063062466
189117,18658.08515343021
189118,33004.57086379951
189119,29822.91796950665
189120,81294.19050387462
189121,51117.824024235204
189122,8955.375486300523
189123,17801.89352418208
189124,36292.848248655166
189125,93765.56853494962
189126,15658.55461015207
189127,34116.5636928738
189128,18792.890457838672
189129,15051.130295644576
189130,106213.47819058968
189131,56143.219863642444
189132,20976.58689752863
189133,83082.75429830146
189134,23173.913726281895
189135,54070.77923355875
189136,87873.01818919925
189137,23172.112315753322
189138,10791.820577823675
189139,9700.348179956605
189140,10382.39362110501
189141,10515.386926768515
189142,12467.143128170808
189143,10521.760919347751
189144,14651.165790475983
189145,87526.53801231066
189146,34102.87352857229
189147,28205.056757195012
189148,36505.401958210816
189149,35562.299769812285
189150,48258.42540803265
189151,26878.5787849599
189152,46081.809485498015
189153,40268.69910845988
189154,12464.871604995873
189155,11396.19402486742
189156,68940.26180127393
189157,11514.611919778787
189158,11262.09621029333
189159,30307.55806259878
189160,37482.17624825412
189161,11730.1960467194
189162,12104.960623994242
189163,30966.94151666538
189164,14177.529569994991
189165,20803.1519603145
189166,125320.8841185234
189167,20409.968423018217
189168,19481.67992139314
189169,34842.08728839619
189170,78125.76614050477
189171,9317.272796051599
189172,56389.144319581574
189173,13758.976650481098
189174,41762.559416471115
189175,8752.562326969737
189176,43423.645153641664
189177,62952.69816681613
189178,73773.97050599134
189179,12785.788823797118
189180,74249.97537638736
189181,14234.47764456903
189182,18980.458980806427
189183,55244.580393340264
189184,71690.09691013902
189185,16046.991510349024
189186,126531.85309662163
189187,108384.29744645982
189188,57581.26788766205
189189,12051.349187159734
189190,41283.5440386573
189191,15643.431147409901
189192,57828.15058813066
189193,43535.22447432006
189194,52389.22957277104
189195,14858.377618204982
189196,10270.93145770725
189197,17594.72960183449
189198,24098.791886291216
189199,12897.979592612317
189200,26782.643525329826
189201,30574.603936637977
189202,18271.275631089386
189203,27083.654174293486
189204,19855.2102460211
189205,35950.84456517137
189206,35875.03862513298
189207,88721.87793483275
189208,27121.221284786378
189209,35973.475329598674
189210,67895.94656106153
189211,10625.223890465482
189212,13436.035113717344
189213,49401.191248381496
189214,110497.80061849362
189215,35804.00856800915
189216,63803.43993556784
189217,43272.26265985309
189218,67967.67484902505
189219,17934.83905611806
189220,45518.69336295836
189221,32956.039084433934
189222,45786.208471574355
189223,51273.477932376154
189224,19695.082855173667
189225,25461.7270606605
189226,52526.4752790565
189227,59734.79881844661
189228,14653.545413594176
189229,71084.45414552637
189230,22572.132836923058
189231,63742.69331899267
189232,61308.632882452934
189233,36210.25067658906
189234,53719.83562895654
189235,64181.40393581757
189236,72008.66001705544
189237,37099.94396194617
189238,42626.13605195671
189239,15672.629433799146
189240,34218.44167524845
189241,12234.673144295773
189242,14705.160648637126
189243,55631.824614482044
189244,31096.4360229766
189245,42417.02137312343
189246,12804.229726959784
189247,51179.59726622734
189248,51601.67216753688
189249,27280.543541658008
189250,17012.048382728117
189251,48475.937144812
189252,19856.366113822718
189253,87102.60478879814
189254,22364.67389702571
189255,31225.152611373716
189256,38024.47655029523
189257,38582.907830473036
189258,11049.418879666167
189259,31165.107326155434
189260,25967.179058865277
189261,66768.53426311661
189262,26992.56158864703
189263,55348.67017236997
189264,64717.20704476992
189265,58239.80032191717
189266,47807.39468412142
189267,66460.89856417276
189268,76266.05662887887
189269,25342.71725135669
189270,44584.17107252643
189271,80528.80843280461
189272,49687.77060180128
189273,67137.7371237456
189274,117057.68910252865
189275,79698.42406302634
189276,57275.175180426406
189277,32683.940573440374
189278,41073.42880504586
189279,96147.28096054608
189280,55786.27261886893
189281,24289.100795506158
189282,62647.006365250934
189283,101173.54175190163
189284,42313.42402736023
189285,32834.48556822733
189286,38669.348440358845
189287,52383.528634052505
189288,66302.98974078806
189289,15129.966053802425
189290,37880.2896749553
189291,46409.233622087544
189292,12503.46550080209
189293,37610.54374854987
189294,33821.38781547483
189295,15458.549069750015
189296,14736.786437318033
189297,36980.76240188277
189298,54179.988505131645
189299,39505.7363059567
189300,184090.13812312533
189301,11847.880863422364
189302,50652.44471278568
189303,18048.59961472615
189304,63957.14853860963
189305,45162.76944589247
189306,30582.62021602888
189307,72422.19007704774
189308,43221.01003357777
189309,44987.23853267118
189310,42308.47491715603
189311,49131.45782306184
189312,37170.267678068485
189313,81179.30340664274
189314,38497.12420021918
189315,49386.775234263
189316,89006.15410091801
189317,50396.755810588984
189318,15126.231345062173
189319,21877.842325217553
189320,51874.59860848423
189321,67672.48659363379
189322,17235.61405635673
189323,9700.636846371672
189324,57104.612727960186
189325,26086.534541717636
189326,11412.029359283159
189327,14797.438778808797
189328,75791.89416255304
189329,24864.402391920044
189330,63128.46677542972
189331,59446.23274280869
189332,57249.612167717256
189333,18427.063824884448
189334,15592.391861051468
189335,25793.91263574759
189336,9697.934663862905
189337,12703.30023559558
189338,44336.915034765705
189339,54798.40972264088
189340,22941.54529519296
189341,102234.40653967205
189342,30396.903530991312
189343,73006.70805903658
189344,33246.24455252815
189345,23537.233383935505
189346,13372.912745902635
189347,57982.799893433345
189348,85098.4571252706
189349,43310.38339831733
189350,36021.78149093539
189351,66613.817679419
189352,67028.60417104971
189353,10182.307129683992
189354,76771.82759722152
189355,27477.49933680876
189356,24512.65845194181
189357,22986.82672530985
189358,106531.3613943265
189359,23888.420510726715
189360,99854.10915803743
189361,10625.557316524684
189362,21342.571639052047
189363,70584.84031972263
189364,22219.6477731789
189365,83541.04211223943
189366,13073.247946664516
189367,29609.845572135237
189368,61197.0357908554
189369,42862.31622472081
189370,15262.30018735036
189371,50153.18131422227
189372,20881.415735469825
189373,118707.5553342333
189374,25962.517785445583
189375,41392.41812045268
189376,9731.561775168175
189377,15924.36484654867
189378,36933.16776461086
189379,58077.26697085065
189380,19679.185460514673
189381,31946.636544164823
189382,61523.00304529215
189383,49494.32309368739
189384,20703.7610586191
189385,66787.61847629574
189386,27612.021898386356
189387,11299.229958720924
189388,46431.00483570687
189389,90096.82593807783
189390,66686.53206187386
189391,38241.06207640651
189392,11050.137336233789
189393,15850.792884012213
189394,10294.596407660394
189395,12033.02246588681
189396,21709.80848884714
189397,80694.00746053494
189398,16666.846224040273
189399,23196.21375849889
189400,35334.072089212954
189401,36254.123914574695
189402,64633.13815014869
189403,37488.0981883284
189404,44102.798764670624
189405,121296.8067340478
189406,29946.142802806335
189407,39379.27009542643
189408,89535.9948159453
189409,30765.216974842228
189410,90981.28048218733
189411,51885.13111703818
189412,42997.15204620081
189413,71208.38059036476
189414,159788.04094994318
189415,36735.64833605012
189416,27140.54279952409
189417,15465.98088762562
189418,49492.040550707265
189419,22774.314425744873
189420,35578.01850515944
189421,84070.9097302696
189422,82351.62916539727
189423,50906.857535179544
189424,81435.5975277111
189425,40257.83494768807
189426,12085.552439422181
189427,45393.96842920569
189428,16344.369331800664
189429,12629.690046282414
189430,19930.383898130432
189431,35985.67949613774
189432,23367.548909399222
189433,90692.83189566185
189434,38520.70975247091
189435,15710.402242216463
189436,19768.02513540251
189437,17652.472877729033
189438,20616.07338104565
189439,17142.563287790665
189440,38063.33126243998
189441,71059.39539390893
189442,64410.42297545769
189443,90938.37772041232
189444,19664.140288460476
189445,61811.01272242723
189446,114366.0564083656
189447,16237.858791712888
189448,134315.37796434597
189449,8495.354081635971
189450,38807.08164377224
189451,31244.124904673175
189452,17994.80831447436
189453,30717.253001376757
189454,78514.47469415839
189455,27243.542285011426
189456,92520.417989045
189457,11480.368318971927
189458,106733.33904439831
189459,22544.046434238437
189460,29321.713732726337
189461,64645.051170856925
189462,57807.62635613352
189463,26621.75851201588
189464,28218.41468357597
189465,62056.93856666685
189466,15416.770959890739
189467,36493.522642034724
189468,22006.54036833795
189469,14802.63698926072
189470,89630.30859391694
189471,70150.09390706032
189472,39343.53849459279
189473,10607.29555410879
189474,50146.46433469925
189475,27650.841429976754
189476,43663.63672937714
189477,38085.81460530426
189478,62329.12233912831
189479,48729.33100417507
189480,18503.529148280624
189481,63287.168031721114
189482,20562.77817711604
189483,117491.39779018181
189484,26442.13893369715
189485,13145.906716296138
189486,45982.38276433338
189487,12153.619134759303
189488,19672.624694997994
189489,162634.0737416974
189490,46629.14471992969
189491,58985.28833925775
189492,41747.35634407938
189493,22182.349506071652
189494,90626.73641251761
189495,11203.72549451016
189496,56236.41424262367
189497,68129.84912392091
189498,22549.120049240726
189499,94291.71076562296
189500,22839.488163340116
189501,12964.769079439611
189502,17788.124580402517
189503,36706.82338623757
189504,21242.242759972512
189505,51894.9881039736
189506,69166.88738956166
189507,47966.69526388124
189508,47018.4092981595
189509,58688.75960490174
189510,27637.493059138727
189511,15851.340264675522
189512,47472.5887215497
189513,61144.61437771893
189514,10753.659826243773
189515,38251.54826171491
189516,12848.380241260342
189517,10600.215671170074
189518,42182.41224634624
189519,17145.0945411585
189520,42724.52718290388
189521,49924.43559289469
189522,41262.21616152442
189523,47765.05258839559
189524,26083.834270176263
189525,92640.28070544281
189526,15325.483750553212
189527,48725.26849286866
189528,41298.29889239807
189529,60903.38847633589
189530,41229.83146718887
189531,10579.946588623923
189532,18341.372537408337
189533,80096.10029618733
189534,101040.9831935431
189535,72285.9845779076
189536,53544.08340517073
189537,54188.205823110184
189538,34347.983949298505
189539,33889.099505607
189540,26129.75663657427
189541,19367.844519429473
189542,52318.7867818575
189543,38866.248091110836
189544,64549.66529377546
189545,8206.40146021435
189546,41642.848174209794
189547,63713.479466539604
189548,56922.17678801264
189549,34078.30509270399
189550,40935.83824864824
189551,19801.074128434495
189552,68489.75718800585
189553,92792.14412307512
189554,39057.953203585304
189555,97284.96508735445
189556,24218.217893760535
189557,28427.790123645253
189558,141029.670783901
189559,174144.4720159963
189560,115612.5776557545
189561,20987.815239768213
189562,46667.95627142729
189563,34798.05103739564
189564,14216.40569700944
189565,51557.32892485291
189566,57675.06958023516
189567,71046.20918960257
189568,9869.257030667575
189569,50754.30533714744
189570,16559.3867450563
189571,24249.263329661964
189572,17967.486749541316
189573,68112.91063694863
189574,19229.930124555525
189575,77837.4841376498
189576,85782.94455274053
189577,58894.807755768794
189578,57560.97167682055
189579,96916.35038384321
189580,41258.59448394892
189581,22800.46902807587
189582,147185.8760592304
189583,47365.96516048612
189584,61215.56793585399
189585,116977.90762050517
189586,55102.77394867071
189587,9167.452080792593
189588,67794.99624293532
189589,32636.594438214426
189590,75861.05387131554
189591,44147.9954048886
189592,46870.33627095027
189593,75854.85500975813
189594,47834.23211171342
189595,21175.402918397464
189596,54344.6154740005
189597,25225.16306409661
189598,10155.225986223808
189599,81405.70208824622
189600,56262.65664398475
189601,89177.85280976172
189602,62654.19818624638
189603,81014.00138432471
189604,29375.905715567525
189605,71181.91962508437
189606,65809.84780490978
189607,58033.68798521009
189608,29029.44666956829
189609,93444.52512450512
189610,77841.35320535062
189611,82972.29353502669
189612,56290.04476708636
189613,28079.174932811395
189614,13491.176222822194
189615,54490.83410264885
189616,66624.23729141694
189617,77088.5679816046
189618,10580.750003201316
189619,66075.67796529076
189620,11996.225194593933
189621,24067.721217240356
189622,51800.20452827123
189623,21027.211127360486
189624,35400.8556839257
189625,41124.30849634067
189626,51858.98354204682
189627,28566.429582276938
189628,82034.24755907706
189629,27488.625023540277
189630,12546.585674465745
189631,36103.97286410809
189632,40354.24851429049
189633,54025.82953855976
189634,37505.78910518745
189635,47789.976189152956
189636,14396.956560220799
189637,19386.311476706942
189638,12978.568428688804
189639,51300.428287753966
189640,125244.83745084923
189641,21375.97354687059
189642,56417.72122164417
189643,19271.09939660613
189644,10354.363227441
189645,66571.46580092602
189646,34772.17682819564
189647,62820.77893695883
189648,24203.37847510873
189649,33695.75179959335
189650,56234.91578622983
189651,86604.69757918031
189652,16389.653137219837
189653,55233.7959386678
189654,40178.38673614965
189655,98313.14601096402
189656,37087.8724840368
189657,17543.619109675976
189658,32528.186342733472
189659,48935.8733729801
189660,14953.677571050384
189661,58562.31733980457
189662,19194.51440495036
189663,63368.76774125845
189664,68280.05072841677
189665,44852.158537260664
189666,21804.5902867462
189667,29322.922692026015
189668,44248.56834912477
189669,25961.18271765994
189670,34429.3243464883
189671,19752.253827770008
189672,75455.82602621218
189673,46931.08474140372
189674,17697.129299688826
189675,22989.859718128355
189676,13461.564935857985
189677,76714.831537951
189678,37215.10805134399
189679,34649.77549682429
189680,82851.56121452479
189681,33471.29354474483
189682,23296.51146256369
189683,26193.47785557265
189684,18346.270829789766
189685,83852.82537664636
189686,9719.22372877329
189687,10036.832503728627
189688,9451.919948112412
189689,25226.246916489705
189690,40289.17975846462
189691,31719.65112815041
189692,10473.911485091057
189693,48758.43145835911
189694,19256.35942136442
189695,74245.24430894843
189696,79335.45821849891
189697,18104.456964859106
189698,15706.16159305455
189699,11290.17919290635
189700,13635.851436321836
189701,23401.152690885374
189702,82334.47944811218
189703,9991.546202132155
189704,81646.18493365757
189705,61107.07688784378
189706,32176.88099086757
189707,42013.8490963436
189708,22593.252735721206
189709,12300.803570211083
189710,13363.991193625847
189711,21057.372099747838
189712,17350.899665659737
189713,17126.92619095279
189714,28672.652784295
189715,11536.890974482594
189716,53119.48429397362
189717,43479.61074584904
189718,10469.896259301959
189719,9865.634375068908
189720,61671.00194825236
189721,13664.618596676533
189722,21458.370307162266
189723,27351.637821721284
189724,9883.39958939225
189725,29138.300039242415
189726,62110.62704145715
189727,15438.548805508191
189728,62345.81152864679
189729,21032.155867841426
189730,67647.6995521461
189731,29461.82218679153
189732,67616.96507125915
189733,61705.92721200159
189734,43912.23908904355
189735,51153.98610923941
189736,12124.998105603001
189737,19572.422602268525
189738,74832.50472393654
189739,116406.99063297926
189740,39369.63003256599
189741,96755.20928116463
189742,39127.61133098727
189743,13654.54945338401
189744,65881.9091245035
189745,32949.89321773115
189746,47818.41567892885
189747,31842.28738401202
189748,51063.9247920559
189749,20828.545629051823
189750,13308.574652693294
189751,57590.31863090507
189752,20508.223118469654
189753,53155.68873671874
189754,66030.93297526028
189755,89559.11526295198
189756,10599.838619934748
189757,86106.34066805306
189758,16471.457322809318
189759,114574.24089340684
189760,66118.63872285146
189761,13292.260454730605
189762,74814.62642784789
189763,24200.0932703396
189764,59454.10250797903
189765,32693.96107156169
189766,82914.95382493755
189767,10480.537975667801
189768,15008.76012951117
189769,10611.492523931498
189770,49474.85507834661
189771,11407.23596545112
189772,13105.460001665846
189773,52059.23279515264
189774,42929.82189040946
189775,33298.1930543753
189776,148953.70296283104
189777,13028.36405688394
189778,18263.027477406602
189779,47655.5282006488
189780,9606.240570078402
189781,11466.074931141957
189782,48134.97867994031
189783,101852.56689747858
189784,67631.54243323958
189785,60346.47521794908
189786,74961.72180802305
189787,110145.0354752734
189788,49018.59831641546
189789,15425.717244409752
189790,24819.989744969047
189791,25729.00048071155
189792,9655.734779409226
189793,44632.40036433984
189794,75352.5557796214
189795,85831.28079760891
189796,81026.60155909331
189797,30392.7207102342
189798,27277.46372944663
189799,43344.266191921764
189800,30816.66255941295
189801,61226.088173014774
189802,43837.930300818145
189803,14042.87992548946
189804,11507.679282855046
189805,41010.6959347621
